par_id,keyword,country,text,label,orig_label
10294,immigrant,pk,"As far as the current refugee issue is concerned , we must find a long-lasting permanent solution . I am also aware of the reservations being shown by various Sindhi , Balochi and Pakhtun nationalist leaders . A few days ago , I had an opportunity to exchange views with Sardar Akhtar Mengal on the issue of immigrants . Balochistan 's leadership is committed to solve the issue of refugees and , therefore , included the matter in the agreement they signed with the PTI government . During a press conference , Asfandyar Wali also vowed to support the government in finding a solution to the refugee crisis .",0,0
10295,migrant,au,"Since the start of the response in late 2015 , UNICEF has continued to respond to the needs of children who are on the move , stranded or seeking asylum in Europe . This includes providing 182,500 refugee and migrant children with a wide range of services . The children 's agency is also expanding its Mediterranean program in Greece and Italy , supporting government efforts to improve reunification and child protection services .",0,0
10296,vulnerable,ph,"""Dr. Kelvin Rodolfo , an earth and environmental scientist , said not only will the 4-meter-high wall be ineffective against a storm surge , """" an infrastructure project of such proportion will also leave the areas even more vulnerable to earthquakes and other disasters . """"""",0,0
10297,immigrant,nz,"As a practicing Muslim , she felt strongly about immigrants bringing there own way of life here , too .",0,0
10298,immigrant,jm,"* The maximum age for dependents will be restored from 19 to 22 , making it easier for immigrants to bring their older children to Canada .",0,0
10299,poor-families,in,"""Dr Ajay Chandanwale , dean of the college and hospital , confirmed that the number of rape and assault cases has been increasing over the years . In the last three months , from September to November , a total of 124 cases of sexual assault were treated at Sassoon General Hospital , according to official data . Of these , 82 of the victims were below 18 years of age . """" A majority of these are school-going children who belong to poor families and orphanages , """" said Dr Bhosale .""",0,0
10300,migrant,ph,"HONG KONG -- Police at Hong Kong airport Monday , January 20 , arrested a woman who allegedly tortured two Indonesian domestic helpers , a day after thousands staged a march to call for better migrant worker rights in the city .",0,0
10301,poor-families,sg,"The main labour union and Islamists , who co-rule with secular forces , had demanded an increase in aid for poor families after the protests began .",0,0
10302,disabled,my,"Ensure disabled-friendly premises , local authorities told",0,0
10303,hopeless,in,"Psychology demonstrates that people prefer making their own choices rather than having them externally determined . This leads to feelings of control over one 's fate , instead of the hopelessness and helplessness you feel when someone else chooses for you . <h> Paralysed by choice",0,0
10304,women,in,"""Islamic State theologians have issued an extremely detailed ruling on when """" owners """" of women enslaved by the extremist group can have sex with them , in an apparent bid to curb what they called violations in the treatment of captured females . Full Article""",0,0
10305,refugee,tz,""""""" There is a raging crisis of terrorism , from the Isis to Boko Haram . Where Israel can help , we will , """" he said . Israel will help Kenya to speed up the construction of the Somali border wall , said sources at the meeting . Even though they did not speak about it in public , those who attended the meeting said Israel agreed with Kenya that the wall , which is under construction , will aid the war on terrorism and management of the flow of refugees .""",0,0
10306,immigrant,nz,"There are also national policy settings to consider , such as stronger incentives to disperse immigrants around New Zealand or the provision of tertiary training and education .",0,0
10307,homeless,us,"The St. James Infirmary noted that the ban on shopping carts had the potential to exclude marginalized groups , such as the homeless , played a role in its decision not to attend .",0,0
10308,disabled,za,"After you applyWhen applying for either SSI or SSDI , the Social Security Administration will review your application and supporting documents and make a decision as to whether or not you qualify as disabled , and if you do , whether or not you 're eligible for that particular benefit program . The SSA will inform you of its decision in writing , and the letter it sends will show your new benefit information , or if you are ineligible , there will be information about how to appeal if you do n't agree with the decision .",0,0
10309,hopeless,ie,"Reading Future Sex it turns out that my friend and I , and not the swingers , are the ones that are hopelessly out of date .",0,0
