par_id,keyword,country,text,label,orig_label
2451,hopeless,ng,"Your Excellency , it has become very difficult , if not impossible to defend the excessive shortcomings of your government , please , permit my oxymoron Sir . We definitely want you to succeed but it seems some demons are desperately determined to make you fail by all means . The more your administration unravels , the more ridiculously hopeless it seems . You have waltzed from crisis to crisis instead of from glory to glory , as most of us expected . We thought you truly possessed the magic wand and talismanic effect to make all our problems evaporate and vamoose in a jiffy . We did not expect to be regularly mesmerised by impotent excuses galore .",0,0
4451,homeless,hk,"""The match was informal and no one seemed to know the result . Most insisted it did n't matter . """" In your life you win and lose , """" said Eddie Wan Yuen Hung , the Hong Kong homeless team 's coach and former coach of Kitchee SC , one of the area 's top sides . """" You need to learn how to lose . We use football to teach the players that . """"""",0,0
1088,vulnerable,jm,"""to make a valuable contribution to the health sector with the support of our sponsors who , through their contributions help us to touch the lives of some of the most vulnerable in need of medical care , """" said Fong Kong .""",1,3
7281,in-need,hk,""""""" The world is not in need of another currency that 's pegged against the dollar , it needs a relatively stable currency that 's pegged against a basket of currencies . """"""",0,0
6528,disabled,pk,"""Supreme Court judge Sheikh Azmat Saeed while paying rich tribute to Pakistani women cricket team remarked """" our government should tell if our women are disabled or crippled . Federal government neither grants them promotions nor allows them seniority as per the law """" .""",0,0
4686,immigrant,nz,"A former Immigration Minister said more focus needed to be put on employers , to help manage the number of immigrants entering the work force .",0,0
712,immigrant,us,"The fate of nearly 790,000 young undocumented immigrants is in the hands of a deeply divided Congress .",1,2
5956,vulnerable,lk,"Spectre too affects Desktops , Laptops and Cloud Servers . It also affects smartphones as well . They are more likely to be vulnerable if they are modern CPUs capable of retaining multiple instructions at the same time .",0,0
6254,immigrant,ca,"Not all guests who come for breakfast are homeless , said Arbour . Many are from low-income households or have fixed incomes , like welfare or disability insurance . Some are refugees , others are students , pensioners , new immigrants or people who are just struggling to make ends meet .",0,0
75,vulnerable,gb,"""Chief inspector Nicola Shepherd , who led the investigation , said : """" For a number of years these men , who were placed in a position of trust , carried out prolonged abuse on a significant number of vulnerable young people .""",0,0
4720,refugee,tz,"Our hearts go out to the hundreds of thousands of refugees to be found in Tanzania , other parts of Africa and elsewhere , and we feel compelled to hail the Japanese Government and people for their gesture of goodwill and love that will definitely make a huge difference in the lives of the beneficiaries of the assistance .",1,3
2371,hopeless,us,"I 'm a gay man in my early 30s and living with my boyfriend of the same age . We met over ten years ago and had a short fling . It was amazing . I 'd never felt more connected to anyone . But , then we moved cities and then states apart due to jobs and school . I 'd often wondered what could have been if ... things were great but neither of us was willing to commit at that point to a long distance relationship . We kept in touch on and off and about two years ago after a series of visits and lots of conversation he moved to live with me . I could n't have been happier to be with him . I felt like I got a second chance on the guy I 'd been fantasizing about for years . He was the one who got away . And yeah , I 'm a hopeless romantic .",0,0
1479,poor-families,my,"On another matter , Lim said he recently handed over cash donations received from a group of Good Samaritans to a coffin shop here for the purpose of buying coffins for poor families in times of bereavement .",0,1
2458,in-need,my,""""""" The establishment of the AIIB is a complementary financial institution to services provided by World Bank and the Asian Development Bank , """" Mr. Hun Sen said at the time . """" I think the AIIB is not in competition to other powers but was created to respond to countries in need of capital for development , """" he said .""",0,0
6827,women,ca,"The coming-of-age novel is a literary staple , for good reason : the passage from childhood to adulthood resonates for all of us , even if a story 's specifics are remote from our own experience . But in recent decades a dark variation of the genre has emerged , one that reflects a reality endured by many women ( and some men ) . That reality is sexual abuse , and its painful legacy is central to novels such as Toni Morrison 's The Bluest Eye , Camilla Gibb 's Mouthing the Words and Richard Wagamese 's Indian Horse .",0,0
4756,women,nz,"While Joe Webber was run ragged by coach Gordon Tietjens at Mt Maunganui College on Thursday , nearly to the point of vomiting , Jordon Webber was working at Blake Park with coach Sean Horan and the women 's team .",0,0
2324,homeless,sg,"San Francisco receives about $1.2 billion a year in federal funding for services that include housing , health and social services , and homelessness .",0,0
